-1.006921 2.687994 0.000000 nan 2.87040e+00 nan nan
-0.805537 2.687994 0.000000 nan 2.80610e+00 nan nan
-0.604152 2.687994 0.000000 nan 2.75505e+00 nan nan
-0.402768 2.687994 0.000000 nan 2.71800e+00 nan nan
-0.201384 2.687994 0.000000 nan 2.69553e+00 nan nan
0.000000 3.023993 0.000000 nan 3.02399e+00 nan nan
0.201384 3.023993 0.000000 nan 3.03069e+00 nan nan
0.402768 3.023993 0.000000 nan 3.05070e+00 nan nan
0.604152 3.023993 0.000000 nan 3.08375e+00 nan nan
0.805537 3.023993 0.000000 nan 3.12944e+00 nan nan
1.006921 3.023993 0.000000 nan 3.18723e+00 nan nan
1.208305 3.023993 0.000000 nan 3.25646e+00 nan nan
1.409689 3.023993 0.000000 nan 3.33643e+00 nan nan
1.611073 3.023993 0.000000 nan 3.42638e+00 nan nan
1.812457 3.023993 0.000000 nan 3.52555e+00 nan nan
2.013841 3.023993 0.000000 nan 3.63319e+00 nan nan
2.215226 3.023993 0.000000 nan 3.74857e+00 nan nan
2.416610 3.023993 0.000000 nan 3.87099e+00 nan nan
2.617994 3.023993 0.000000 nan 3.99980e+00 nan nan
2.819378 3.023993 0.000000 nan 4.13442e+00 nan nan
3.020762 3.023993 0.000000 nan 4.27429e+00 nan nan
3.222146 3.023993 0.000000 nan 4.41891e+00 nan nan
3.423530 3.023993 0.000000 nan 4.56783e+00 nan nan
3.624915 3.023993 0.000000 nan 4.72065e+00 nan nan
3.826299 3.023993 0.000000 nan 4.87700e+00 nan nan
4.027683 3.023993 0.000000 nan 5.03654e+00 nan nan
4.229067 3.023993 0.000000 nan 5.19899e+00 nan nan
4.430451 3.023993 0.000000 nan 5.36409e+00 nan nan
4.631835 3.023993 0.000000 nan 5.53158e+00 nan nan
4.833219 3.023993 0.000000 nan 5.70128e+00 nan nan
-5.034604 3.023993 0.000000 nan 5.87297e+00 nan nan
-4.833219 3.023993 0.000000 nan 5.70128e+00 nan nan
-4.631835 3.023993 0.000000 nan 5.53158e+00 nan nan
-4.430451 3.023993 0.000000 nan 5.36409e+00 nan nan
-4.229067 3.023993 0.000000 nan 5.19899e+00 nan nan
-4.027683 3.023993 0.000000 nan 5.03654e+00 nan nan
-3.826299 3.023993 0.000000 nan 4.87700e+00 nan nan
-3.624915 3.023993 0.000000 nan 4.72065e+00 nan nan
-3.423530 3.023993 0.000000 nan 4.56783e+00 nan nan
-3.222146 3.023993 0.000000 nan 4.41891e+00 nan nan
-3.020762 3.023993 0.000000 nan 4.27429e+00 nan nan
-2.819378 3.023993 0.000000 nan 4.13442e+00 nan nan
-2.617994 3.023993 0.000000 nan 3.99980e+00 nan nan
-2.416610 3.023993 0.000000 nan 3.87099e+00 nan nan
-2.215226 3.023993 0.000000 nan 3.74857e+00 nan nan
-2.013841 3.023993 0.000000 nan 3.63319e+00 nan nan
-1.812457 3.023993 0.000000 nan 3.52555e+00 nan nan
-1.611073 3.023993 0.000000 nan 3.42638e+00 nan nan
-1.409689 3.023993 0.000000 nan 3.33643e+00 nan nan
-1.208305 3.023993 0.000000 nan 3.25646e+00 nan nan
-1.006921 3.023993 0.000000 nan 3.18723e+00 nan nan
-0.805537 3.023993 0.000000 nan 3.12944e+00 nan nan
-0.604152 3.023993 0.000000 nan 3.08375e+00 nan nan
-0.402768 3.023993 0.000000 nan 3.05070e+00 nan nan
-0.201384 3.023993 0.000000 nan 3.03069e+00 nan nan
0.000000 3.359992 0.000000 nan 3.35999e+00 nan nan
0.201384 3.359992 0.000000 nan 3.36602e+00 nan nan
0.402768 3.359992 0.000000 nan 3.38405e+00 nan nan
0.604152 3.359992 0.000000 nan 3.41388e+00 nan nan
0.805537 3.359992 0.000000 nan 3.45520e+00 nan nan
1.006921 3.359992 0.000000 nan 3.50763e+00 nan nan
1.208305 3.359992 0.000000 nan 3.57065e+00 nan nan
1.409689 3.359992 0.000000 nan 3.64373e+00 nan nan
1.611073 3.359992 0.000000 nan 3.72627e+00 nan nan
1.812457 3.359992 0.000000 nan 3.81766e+00 nan nan
2.013841 3.359992 0.000000 nan 3.91728e+00 nan nan
2.215226 3.359992 0.000000 nan 4.02452e+00 nan nan
2.416610 3.359992 0.000000 nan 4.13879e+00 nan nan
2.617994 3.359992 0.000000 nan 4.25951e+00 nan nan
2.819378 3.359992 0.000000 nan 4.38616e+00 nan nan
3.020762 3.359992 0.000000 nan 4.51825e+00 nan nan
3.222146 3.359992 0.000000 nan 4.65530e+00 nan nan
3.423530 3.359992 0.000000 nan 4.79689e+00 nan nan
3.624915 3.359992 0.000000 nan 4.94263e+00 nan nan
3.826299 3.359992 0.000000 nan 5.09216e+00 nan nan
4.027683 3.359992 0.000000 nan 5.24517e+00 nan nan
4.229067 3.359992 0.000000 nan 5.40135e+00 nan nan
4.430451 3.359992 0.000000 nan 5.56044e+00 nan nan
4.631835 3.359992 0.000000 nan 5.72219e+00 nan nan
4.833219 3.359992 0.000000 nan 5.88639e+00 nan nan
-5.034604 3.359992 0.000000 nan 6.05283e+00 nan nan
-4.833219 3.359992 0.000000 nan 5.88639e+00 nan nan
-4.631835 3.359992 0.000000 nan 5.72219e+00 nan nan
-4.430451 3.359992 0.000000 nan 5.56044e+00 nan nan
-4.229067 3.359992 0.000000 nan 5.40135e+00 nan nan
-4.027683 3.359992 0.000000 nan 5.24517e+00 nan nan
-3.826299 3.359992 0.000000 nan 5.09216e+00 nan nan
-3.624915 3.359992 0.000000 nan 4.94263e+00 nan nan
-3.423530 3.359992 0.000000 nan 4.79689e+00 nan nan
-3.222146 3.359992 0.000000 nan 4.65530e+00 nan nan
-3.020762 3.359992 0.000000 nan 4.51825e+00 nan nan
-2.819378 3.359992 0.000000 nan 4.38616e+00 nan nan
-2.617994 3.359992 0.000000 nan 4.25951e+00 nan nan
-2.416610 3.359992 0.000000 nan 4.13879e+00 nan nan
-2.215226 3.359992 0.000000 nan 4.02452e+00 nan nan
-2.013841 3.359992 0.000000 nan 3.91728e+00 nan nan
-1.812457 3.359992 0.000000 nan 3.81766e+00 nan nan
-1.611073 3.359992 0.000000 nan 3.72627e+00 nan nan
-1.409689 3.359992 0.000000 nan 3.64373e+00 nan nan
-1.208305 3.359992 0.000000 nan 3.57065e+00 nan nan
-1.006921 3.359992 0.000000 nan 3.50763e+00 nan nan
-0.805537 3.359992 0.000000 nan 3.45520e+00 nan nan
-0.604152 3.359992 0.000000 nan 3.41388e+00 nan nan
-0.402768 3.359992 0.000000 nan 3.38405e+00 nan nan
-0.201384 3.359992 0.000000 nan 3.36602e+00 nan nan
0.000000 3.695991 0.000000 nan 3.69599e+00 nan nan
0.201384 3.695991 0.000000 nan 3.70147e+00 nan nan
0.402768 3.695991 0.000000 nan 3.71787e+00 nan nan
0.604152 3.695991 0.000000 nan 3.74504e+00 nan nan
0.805537 3.695991 0.000000 nan 3.78276e+00 nan nan
1.006921 3.695991 0.000000 nan 3.83070e+00 nan nan
1.208305 3.695991 0.000000 nan 3.88849e+00 nan nan
1.409689 3.695991 0.000000 nan 3.95570e+00 nan nan
1.611073 3.695991 0.000000 nan 4.03186e+00 nan nan
1.812457 3.695991 0.000000 nan 4.11647e+00 nan nan
2.013841 3.695991 0.000000 nan 4.20903e+00 nan nan
2.215226 3.695991 0.000000 nan 4.30901e+00 nan nan
2.416610 3.695991 0.000000 nan 4.41592e+00 nan nan
2.617994 3.695991 0.000000 nan 4.52927e+00 nan nan
2.819378 3.695991 0.000000 nan 4.64857e+00 nan nan
3.020762 3.695991 0.000000 nan 4.77340e+00 nan nan
3.222146 3.695991 0.000000 nan 4.90332e+00 nan nan
3.423530 3.695991 0.000000 nan 5.03795e+00 nan nan
3.624915 3.695991 0.000000 nan 5.17691e+00 nan nan
3.826299 3.695991 0.000000 nan 5.31986e+00 nan nan
4.027683 3.695991 0.000000 nan 5.46650e+00 nan nan
4.229067 3.695991 0.000000 nan 5.61653e+00 nan nan
4.430451 3.695991 0.000000 nan 5.76968e+00 nan nan
4.631835 3.695991 0.000000 nan 5.92573e+00 nan nan
4.833219 3.695991 0.000000 nan 6.08444e+00 nan nan
-5.034604 3.695991 0.000000 nan 6.24561e+00 nan nan
-4.833219 3.695991 0.000000 nan 6.08444e+00 nan nan
-4.631835 3.695991 0.000000 nan 5.92573e+00 nan nan
-4.430451 3.695991 0.000000 nan 5.76968e+00 nan nan
-4.229067 3.695991 0.000000 nan 5.61653e+00 nan nan
-4.027683 3.695991 0.000000 nan 5.46650e+00 nan nan
-3.826299 3.695991 0.000000 nan 5.31986e+00 nan nan
-3.624915 3.695991 0.000000 nan 5.17691e+00 nan nan
-3.423530 3.695991 0.000000 nan 5.03795e+00 nan nan
-3.222146 3.695991 0.000000 nan 4.90332e+00 nan nan
-3.020762 3.695991 0.000000 nan 4.77340e+00 nan nan
-2.819378 3.695991 0.000000 nan 4.64857e+00 nan nan
-2.617994 3.695991 0.000000 nan 4.52927e+00 nan nan
-2.416610 3.695991 0.000000 nan 4.41592e+00 nan nan
-2.215226 3.695991 0.000000 nan 4.30901e+00 nan nan
-2.013841 3.695991 0.000000 nan 4.20903e+00 nan nan
-1.812457 3.695991 0.000000 nan 4.11647e+00 nan nan
-1.611073 3.695991 0.000000 nan 4.03186e+00 nan nan
-1.409689 3.695991 0.000000 nan 3.95570e+00 nan nan
-1.208305 3.695991 0.000000 nan 3.88849e+00 nan nan
-1.006921 3.695991 0.000000 nan 3.83070e+00 nan nan
-0.805537 3.695991 0.000000 nan 3.78276e+00 nan nan
-0.604152 3.695991 0.000000 nan 3.74504e+00 nan nan
-0.402768 3.695991 0.000000 nan 3.71787e+00 nan nan
-0.201384 3.695991 0.000000 nan 3.70147e+00 nan nan
0.000000 4.031991 0.000000 nan 4.03199e+00 nan nan
0.201384 4.031991 0.000000 nan 4.03702e+00 nan nan
0.402768 4.031991 0.000000 nan 4.05206e+00 nan nan
0.604152 4.031991 0.000000 nan 4.07700e+00 nan nan
0.805537 4.031991 0.000000 nan 4.11167e+00 nan nan
1.006921 4.031991 0.000000 nan 4.15582e+00 nan nan
1.208305 4.031991 0.000000 nan 4.20915e+00 nan nan
1.409689 4.031991 0.000000 nan 4.27132e+00 nan nan
1.611073 4.031991 0.000000 nan 4.34195e+00 nan nan
1.812457 4.031991 0.000000 nan 4.42063e+00 nan nan
2.013841 4.031991 0.000000 nan 4.50694e+00 nan nan
2.215226 4.031991 0.000000 nan 4.60045e+00 nan nan
2.416610 4.031991 0.000000 nan 4.70074e+00 nan nan
2.617994 4.031991 0.000000 nan 4.80737e+00 nan nan
2.819378 4.031991 0.000000 nan 4.91994e+00 nan nan
3.020762 4.031991 0.000000 nan 5.03805e+00 nan nan
3.222146 4.031991 0.000000 nan 5.16132e+00 nan nan
3.423530 4.031991 0.000000 nan 5.28938e+00 nan nan
3.624915 4.031991 0.000000 nan 5.42190e+00 nan nan
3.826299 4.031991 0.000000 nan 5.55855e+00 nan nan
4.027683 4.031991 0.000000 nan 5.69905e+00 nan nan
4.229067 4.031991 0.000000 nan 5.84311e+00 nan nan
4.430451 4.031991 0.000000 nan 5.99048e+00 nan nan
4.631835 4.031991 0.000000 nan 6.14092e+00 nan nan
4.833219 4.031991 0.000000 nan 6.29420e+00 nan nan
-5.034604 4.031991 0.000000 nan 6.45013e+00 nan nan
-4.833219 4.031991 0.000000 nan 6.29420e+00 nan nan
-4.631835 4.031991 0.000000 nan 6.14092e+00 nan nan
-4.430451 4.031991 0.000000 nan 5.99048e+00 nan nan
-4.229067 4.031991 0.000000 nan 5.84311e+00 nan nan
-4.027683 4.031991 0.000000 nan 5.69905e+00 nan nan
-3.826299 4.031991 0.000000 nan 5.55855e+00 nan nan
-3.624915 4.031991 0.000000 nan 5.42190e+00 nan nan
-3.423530 4.031991 0.000000 nan 5.28938e+00 nan nan
-3.222146 4.031991 0.000000 nan 5.16132e+00 nan nan
-3.020762 4.031991 0.000000 nan 5.03805e+00 nan nan
-2.819378 4.031991 0.000000 nan 4.91994e+00 nan nan
-2.617994 4.031991 0.000000 nan 4.80737e+00 nan nan
-2.416610 4.031991 0.000000 nan 4.70074e+00 nan nan
-2.215226 4.031991 0.000000 nan 4.60045e+00 nan nan
-2.013841 4.031991 0.000000 nan 4.50694e+00 nan nan
-1.812457 4.031991 0.000000 nan 4.42063e+00 nan nan
-1.611073 4.031991 0.000000 nan 4.34195e+00 nan nan
-1.409689 4.031991 0.000000 nan 4.27132e+00 nan nan
-1.208305 4.031991 0.000000 nan 4.20915e+00 nan nan
-1.006921 4.031991 0.000000 nan 4.15582e+00 nan nan
-0.805537 4.031991 0.000000 nan 4.11167e+00 nan nan
-0.604152 4.031991 0.000000 nan 4.07700e+00 nan nan
-0.402768 4.031991 0.000000 nan 4.05206e+00 nan nan
-0.201384 4.031991 0.000000 nan 4.03702e+00 nan nan
0.000000 4.367990 0.000000 nan 4.36799e+00 nan nan
0.201384 4.367990 0.000000 nan 4.37263e+00 nan nan
0.402768 4.367990 0.000000 nan 4.38652e+00 nan nan
0.604152 4.367990 0.000000 nan 4.40957e+00 nan nan
0.805537 4.367990 0.000000 nan 4.44165e+00 nan nan
1.006921 4.367990 0.000000 nan 4.48255e+00 nan nan
1.208305 4.367990 0.000000 nan 4.53203e+00 nan nan
1.409689 4.367990 0.000000 nan 4.58983e+00 nan nan
1.611073 4.367990 0.000000 nan 4.65563e+00 nan nan
1.812457 4.367990 0.000000 nan 4.72909e+00 nan nan
2.013841 4.367990 0.000000 nan 4.80987e+00 nan nan
2.215226 4.367990 0.000000 nan 4.89761e+00 nan nan
2.416610 4.367990 0.000000 nan 4.99193e+00 nan nan
2.617994 4.367990 0.000000 nan 5.09247e+00 nan nan
2.819378 4.367990 0.000000 nan 5.19887e+00 nan nan
3.020762 4.367990 0.000000 nan 5.31078e+00 nan nan
3.222146 4.367990 0.000000 nan 5.42785e+00 nan nan
3.423530 4.367990 0.000000 nan 5.54977e+00 nan nan
3.624915 4.367990 0.000000 nan 5.67621e+00 nan nan
3.826299 4.367990 0.000000 nan 5.80688e+00 nan nan
4.027683 4.367990 0.000000 nan 5.94151e+00 nan nan
4.229067 4.367990 0.000000 nan 6.07983e+00 nan nan
4.430451 4.367990 0.000000 nan 6.22159e+00 nan nan
4.631835 4.367990 0.000000 nan 6.36657e+00 nan nan
4.833219 4.367990 0.000000 nan 6.51455e+00 nan nan
-5.034604 4.367990 0.000000 nan 6.66533e+00 nan nan
-4.833219 4.367990 0.000000 nan 6.51455e+00 nan nan
-4.631835 4.367990 0.000000 nan 6.36657e+00 nan nan
-4.430451 4.367990 0.000000 nan 6.22159e+00 nan nan
-4.229067 4.367990 0.000000 nan 6.07983e+00 nan nan
-4.027683 4.367990 0.000000 nan 5.94151e+00 nan nan
-3.826299 4.367990 0.000000 nan 5.80688e+00 nan nan
-3.624915 4.367990 0.000000 nan 5.67621e+00 nan nan
-3.423530 4.367990 0.000000 nan 5.54977e+00 nan nan
-3.222146 4.367990 0.000000 nan 5.42785e+00 nan nan
-3.020762 4.367990 0.000000 nan 5.31078e+00 nan nan
-2.819378 4.367990 0.000000 nan 5.19887e+00 nan nan
-2.617994 4.367990 0.000000 nan 5.09247e+00 nan nan
-2.416610 4.367990 0.000000 nan 4.99193e+00 nan nan
-2.215226 4.367990 0.000000 nan 4.89761e+00 nan nan
-2.013841 4.367990 0.000000 nan 4.80987e+00 nan nan
-1.812457 4.367990 0.000000 nan 4.72909e+00 nan nan
-1.611073 4.367990 0.000000 nan 4.65563e+00 nan nan
-1.409689 4.367990 0.000000 nan 4.58983e+00 nan nan
-1.208305 4.367990 0.000000 nan 4.53203e+00 nan nan
-1.006921 4.367990 0.000000 nan 4.48255e+00 nan nan
-0.805537 4.367990 0.000000 nan 4.44165e+00 nan nan
-0.604152 4.367990 0.000000 nan 4.40957e+00 nan nan
-0.402768 4.367990 0.000000 nan 4.38652e+00 nan nan
-0.201384 4.367990 0.000000 nan 4.37263e+00 nan nan
0.000000 4.703989 0.000000 nan 4.70399e+00 nan nan
0.201384 4.703989 0.000000 nan 4.70830e+00 nan nan
0.402768 4.703989 0.000000 nan 4.72120e+00 nan nan
0.604152 4.703989 0.000000 nan 4.74263e+00 nan nan
0.805537 4.703989 0.000000 nan 4.77246e+00 nan nan
1.006921 4.703989 0.000000 nan 4.81055e+00 nan nan
1.208305 4.703989 0.000000 nan 4.85670e+00 nan nan
1.409689 4.703989 0.000000 nan 4.91068e+00 nan nan
1.611073 4.703989 0.000000 nan 4.97223e+00 nan nan
1.812457 4.703989 0.000000 nan 5.04108e+00 nan nan
2.013841 4.703989 0.000000 nan 5.11694e+00 nan nan
2.215226 4.703989 0.000000 nan 5.19949e+00 nan nan
2.416610 4.703989 0.000000 nan 5.28843e+00 nan nan
2.617994 4.703989 0.000000 nan 5.38344e+00 nan nan
2.819378 4.703989 0.000000 nan 5.48420e+00 nan nan
3.020762 4.703989 0.000000 nan 5.59040e+00 nan nan
3.222146 4.703989 0.000000 nan 5.70173e+00 nan nan
3.423530 4.703989 0.000000 nan 5.81791e+00 nan nan
3.624915 4.703989 0.000000 nan 5.93865e+00 nan nan
3.826299 4.703989 0.000000 nan 6.06367e+00 nan nan
4.027683 4.703989 0.000000 nan 6.19272e+00 nan nan
4.229067 4.703989 0.000000 nan 6.32555e+00 nan nan
4.430451 4.703989 0.000000 nan 6.46192e+00 nan nan
4.631835 4.703989 0.000000 nan 6.60162e+00 nan nan
4.833219 4.703989 0.000000 nan 6.74444e+00 nan nan
-5.034604 4.703989 0.000000 nan 6.89019e+00 nan nan
-4.833219 4.703989 0.000000 nan 6.74444e+00 nan nan
-4.631835 4.703989 0.000000 nan 6.60162e+00 nan nan
-4.430451 4.703989 0.000000 nan 6.46192e+00 nan nan
-4.229067 4.703989 0.000000 nan 6.32555e+00 nan nan
-4.027683 4.703989 0.000000 nan 6.19272e+00 nan nan
-3.826299 4.703989 0.000000 nan 6.06367e+00 nan nan
-3.624915 4.703989 0.000000 nan 5.93865e+00 nan nan
-3.423530 4.703989 0.000000 nan 5.81791e+00 nan nan
-3.222146 4.703989 0.000000 nan 5.70173e+00 nan nan
-3.020762 4.703989 0.000000 nan 5.59040e+00 nan nan
-2.819378 4.703989 0.000000 nan 5.48420e+00 nan nan
-2.617994 4.703989 0.000000 nan 5.38344e+00 nan nan
-2.416610 4.703989 0.000000 nan 5.28843e+00 nan nan
-2.215226 4.703989 0.000000 nan 5.19949e+00 nan nan
-2.013841 4.703989 0.000000 nan 5.11694e+00 nan nan
-1.812457 4.703989 0.000000 nan 5.04108e+00 nan nan
-1.611073 4.703989 0.000000 nan 4.97223e+00 nan nan
-1.409689 4.703989 0.000000 nan 4.91068e+00 nan nan
-1.208305 4.703989 0.000000 nan 4.85670e+00 nan nan
-1.006921 4.703989 0.000000 nan 4.81055e+00 nan nan
-0.805537 4.703989 0.000000 nan 4.77246e+00 nan nan
-0.604152 4.703989 0.000000 nan 4.74263e+00 nan nan
-0.402768 4.703989 0.000000 nan 4.72120e+00 nan nan
-0.201384 4.703989 0.000000 nan 4.70830e+00 nan nan
0.000000 5.039988 0.000000 nan 5.03999e+00 nan nan
0.201384 5.039988 0.000000 nan 5.04401e+00 nan nan
0.402768 5.039988 0.000000 nan 5.05606e+00 nan nan
0.604152 5.039988 0.000000 nan 5.07607e+00 nan nan
0.805537 5.039988 0.000000 nan 5.10396e+00 nan nan
1.006921 5.039988 0.000000 nan 5.13959e+00 nan nan
1.208305 5.039988 0.000000 nan 5.18281e+00 nan nan
1.409689 5.039988 0.000000 nan 5.23342e+00 nan nan
1.611073 5.039988 0.000000 nan 5.29122e+00 nan nan
1.812457 5.039988 0.000000 nan 5.35598e+00 nan nan
2.013841 5.039988 0.000000 nan 5.42743e+00 nan nan
2.215226 5.039988 0.000000 nan 5.50533e+00 nan nan
2.416610 5.039988 0.000000 nan 5.58941e+00 nan nan
2.617994 5.039988 0.000000 nan 5.67938e+00 nan nan
2.819378 5.039988 0.000000 nan 5.77498e+00 nan nan
3.020762 5.039988 0.000000 nan 5.87592e+00 nan nan
3.222146 5.039988 0.000000 nan 5.98195e+00 nan nan
3.423530 5.039988 0.000000 nan 6.09279e+00 nan nan
3.624915 5.039988 0.000000 nan 6.20818e+00 nan nan
3.826299 5.039988 0.000000 nan 6.32788e+00 nan nan
4.027683 5.039988 0.000000 nan 6.45164e+00 nan nan
4.229067 5.039988 0.000000 nan 6.57925e+00 nan nan
4.430451 5.039988 0.000000 nan 6.71047e+00 nan nan
4.631835 5.039988 0.000000 nan 6.84510e+00 nan nan
4.833219 5.039988 0.000000 nan 6.98294e+00 nan nan
-5.034604 5.039988 0.000000 nan 7.12381e+00 nan nan
-4.833219 5.039988 0.000000 nan 6.98294e+00 nan nan
-4.631835 5.039988 0.000000 nan 6.84510e+00 nan nan
-4.430451 5.039988 0.000000 nan 6.71047e+00 nan nan
-4.229067 5.039988 0.000000 nan 6.57925e+00 nan nan
-4.027683 5.039988 0.000000 nan 6.45164e+00 nan nan
-3.826299 5.039988 0.000000 nan 6.32788e+00 nan nan
-3.624915 5.039988 0.000000 nan 6.20818e+00 nan nan
-3.423530 5.039988 0.000000 nan 6.09279e+00 nan nan
-3.222146 5.039988 0.000000 nan 5.98195e+00 nan nan
-3.020762 5.039988 0.000000 nan 5.87592e+00 nan nan
-2.819378 5.039988 0.000000 nan 5.77498e+00 nan nan
-2.617994 5.039988 0.000000 nan 5.67938e+00 nan nan
-2.416610 5.039988 0.000000 nan 5.58941e+00 nan nan
-2.215226 5.039988 0.000000 nan 5.50533e+00 nan nan
-2.013841 5.039988 0.000000 nan 5.42743e+00 nan nan
-1.812457 5.039988 0.000000 nan 5.35598e+00 nan nan
-1.611073 5.039988 0.000000 nan 5.29122e+00 nan nan
-1.409689 5.039988 0.000000 nan 5.23342e+00 nan nan
-1.208305 5.039988 0.000000 nan 5.18281e+00 nan nan
-1.006921 5.039988 0.000000 nan 5.13959e+00 nan nan
-0.805537 5.039988 0.000000 nan 5.10396e+00 nan nan
-0.604152 5.039988 0.000000 nan 5.07607e+00 nan nan
-0.402768 5.039988 0.000000 nan 5.05606e+00 nan nan
-0.201384 5.039988 0.000000 nan 5.04401e+00 nan nan
0.000000 5.375987 0.000000 nan 5.37599e+00 nan nan
0.201384 5.375987 0.000000 nan 5.37976e+00 nan nan
0.402768 5.375987 0.000000 nan 5.39105e+00 nan nan
0.604152 5.375987 0.000000 nan 5.40983e+00 nan nan
0.805537 5.375987 0.000000 nan 5.43600e+00 nan nan
1.006921 5.375987 0.000000 nan 5.46947e+00 nan nan
1.208305 5.375987 0.000000 nan 5.51010e+00 nan nan
1.409689 5.375987 0.000000 nan 5.55774e+00 nan nan
1.611073 5.375987 0.000000 nan 5.61220e+00 nan nan
1.812457 5.375987 0.000000 nan 5.67329e+00 nan nan
2.013841 5.375987 0.000000 nan 5.74080e+00 nan nan
2.215226 5.375987 0.000000 nan 5.81450e+00 nan nan
2.416610 5.375987 0.000000 nan 5.89417e+00 nan nan
2.617994 5.375987 0.000000 nan 5.97956e+00 nan nan
2.819378 5.375987 0.000000 nan 6.07043e+00 nan nan
3.020762 5.375987 0.000000 nan 6.16654e+00 nan nan
3.222146 5.375987 0.000000 nan 6.26765e+00 nan nan
3.423530 5.375987 0.000000 nan 6.37352e+00 nan nan
3.624915 5.375987 0.000000 nan 6.48392e+00 nan nan
3.826299 5.375987 0.000000 nan 6.59862e+00 nan nan
4.027683 5.375987 0.000000 nan 6.71740e+00 nan nan
4.229067 5.375987 0.000000 nan 6.84005e+00 nan nan
4.430451 5.375987 0.000000 nan 6.96636e+00 nan nan
4.631835 5.375987 0.000000 nan 7.09614e+00 nan nan
4.833219 5.375987 0.000000 nan 7.22919e+00 nan nan
-5.034604 5.375987 0.000000 nan 7.36536e+00 nan nan
-4.833219 5.375987 0.000000 nan 7.22919e+00 nan nan
-4.631835 5.375987 0.000000 nan 7.09614e+00 nan nan
-4.430451 5.375987 0.000000 nan 6.96636e+00 nan nan
-4.229067 5.375987 0.000000 nan 6.84005e+00 nan nan
-4.027683 5.375987 0.000000 nan 6.71740e+00 nan nan
-3.826299 5.375987 0.000000 nan 6.59862e+00 nan nan
-3.624915 5.375987 0.000000 nan 6.48392e+00 nan nan
-3.423530 5.375987 0.000000 nan 6.37352e+00 nan nan
-3.222146 5.375987 0.000000 nan 6.26765e+00 nan nan
-3.020762 5.375987 0.000000 nan 6.16654e+00 nan nan
-2.819378 5.375987 0.000000 nan 6.07043e+00 nan nan
-2.617994 5.375987 0.000000 nan 5.97956e+00 nan nan
-2.416610 5.375987 0.000000 nan 5.89417e+00 nan nan
-2.215226 5.375987 0.000000 nan 5.81450e+00 nan nan
-2.013841 5.375987 0.000000 nan 5.74080e+00 nan nan
-1.812457 5.375987 0.000000 nan 5.67329e+00 nan nan
-1.611073 5.375987 0.000000 nan 5.61220e+00 nan nan
-1.409689 5.375987 0.000000 nan 5.55774e+00 nan nan
-1.208305 5.375987 0.000000 nan 5.51010e+00 nan nan
-1.006921 5.375987 0.000000 nan 5.46947e+00 nan nan
-0.805537 5.375987 0.000000 nan 5.43600e+00 nan nan
-0.604152 5.375987 0.000000 nan 5.40983e+00 nan nan
-0.402768 5.375987 0.000000 nan 5.39105e+00 nan nan
-0.201384 5.375987 0.000000 nan 5.37976e+00 nan nan
0.000000 5.711987 0.000000 nan 5.71199e+00 nan nan
0.201384 5.711987 0.000000 nan 5.71554e+00 nan nan
0.402768 5.711987 0.000000 nan 5.72617e+00 nan nan
0.604152 5.711987 0.000000 nan 5.74385e+00 nan nan
0.805537 5.711987 0.000000 nan 5.76851e+00 nan nan
1.006921 5.711987 0.000000 nan 5.80006e+00 nan nan
1.208305 5.711987 0.000000 nan 5.83839e+00 nan nan
1.409689 5.711987 0.000000 nan 5.88337e+00 nan nan
1.611073 5.711987 0.000000 nan 5.93484e+00 nan nan
1.812457 5.711987 0.000000 nan 5.99264e+00 nan nan
2.013841 5.711987 0.000000 nan 6.05660e+00 nan nan
2.215226 5.711987 0.000000 nan 6.12650e+00 nan nan
2.416610 5.711987 0.000000 nan 6.20216e+00 nan nan
2.617994 5.711987 0.000000 nan 6.28337e+00 nan nan
2.819378 5.711987 0.000000 nan 6.36990e+00 nan nan
3.020762 5.711987 0.000000 nan 6.46156e+00 nan nan
3.222146 5.711987 0.000000 nan 6.55813e+00 nan nan
3.423530 5.711987 0.000000 nan 6.65938e+00 nan nan
3.624915 5.711987 0.000000 nan 6.76512e+00 nan nan
3.826299 5.711987 0.000000 nan 6.87513e+00 nan nan
4.027683 5.711987 0.000000 nan 6.98921e+00 nan nan
4.229067 5.711987 0.000000 nan 7.10717e+00 nan nan
4.430451 5.711987 0.000000 nan 7.22881e+00 nan nan
4.631835 5.711987 0.000000 nan 7.35396e+00 nan nan
4.833219 5.711987 0.000000 nan 7.48243e+00 nan nan
-5.034604 5.711987 0.000000 nan 7.61407e+00 nan nan
